County,Zip,Year of Birth,Tests,Less than 5 mcg/dL,5-10 mcg/dL,10-15 mcg/dL,15+ mcg/dL,Total Elevated Blood Levels,"Rate per 1,000",Percent,Zip Code Location,County Location_x,School,Type of Organization,Any Building with Lead-Free Plumbing?,Number of Outlets that Require Sampling,Outlets ≤ 15 ppb,Outlets > 15 ppb,County Location_y
Schenectady,12309,2020,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.79578, -73.86744)","(42.817542, -74.043583)",VAN ANTWERP MIDDLE SCHOOL,Public School,No,98.0,66.0,32.0,"(42.809233, -73.946838)"
Schoharie,12043,2017,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.679057, -74.487086)","(42.591294, -74.438172)",GEORGE D. RYDER ES,Public School,No,102.0,98.0,4.0,"(42.643426, -74.434606)"
Schoharie,12043,2017,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.679057, -74.487086)","(42.591294, -74.438172)",WILLIAM H GOLDING MS,Public School,No,79.0,75.0,4.0,"(42.643426, -74.434606)"
Schoharie,12043,2018,33,33.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.679057, -74.487086)","(42.591294, -74.438172)",GEORGE D. RYDER ES,Public School,No,102.0,98.0,4.0,"(42.643426, -74.434606)"
Schoharie,12043,2018,33,33.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.679057, -74.487086)","(42.591294, -74.438172)",WILLIAM H GOLDING MS,Public School,No,79.0,75.0,4.0,"(42.643426, -74.434606)"
Schoharie,12122,2017,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.54036, -74.27082)","(42.591294, -74.438172)",MIDDLEBURGH ELEMENTARY SCHOOL,Public School,No,103.0,87.0,16.0,"(42.643426, -74.434606)"
Schoharie,12122,2017,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.54036, -74.27082)","(42.591294, -74.438172)",MIDDLEBURGH JUNIOR SENIOR HIGH SCHOOL,Public School,No,66.0,61.0,5.0,"(42.643426, -74.434606)"
Schoharie,12122,2019,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.54036, -74.27082)","(42.591294, -74.438172)",MIDDLEBURGH ELEMENTARY SCHOOL,Public School,No,103.0,87.0,16.0,"(42.643426, -74.434606)"
Schoharie,12122,2019,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.54036, -74.27082)","(42.591294, -74.438172)",MIDDLEBURGH JUNIOR SENIOR HIGH SCHOOL,Public School,No,66.0,61.0,5.0,"(42.643426, -74.434606)"
Schoharie,12149,2018,11,11.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.632159, -74.56396)","(42.591294, -74.438172)",JOSEPH B RADEZ ES,Public School,No,64.0,57.0,7.0,"(42.643426, -74.434606)"
Schuyler,14865,2018,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.34496, -76.837674)","(42.419776, -76.938604)",B C CATE ELEM SCHOOL,Public School,No,54.0,49.0,5.0,"(42.38593, -76.872032)"
Schuyler,14865,2018,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.34496, -76.837674)","(42.419776, -76.938604)",ODESSA MONTOUR MIDDLE/HIGH SCHOOL,Public School,No,55.0,47.0,8.0,"(42.38593, -76.872032)"
Seneca,13148,2017,13,13.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.92028, -76.78488)","(42.7652, -76.8721)",E CADY STANTON ELEM SCHOOL,Public School,No,33.0,30.0,3.0,"(42.833627, -76.82753)"
Seneca,13148,2017,13,13.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.92028, -76.78488)","(42.7652, -76.8721)",MYNDERSE ACADEMY,Public School,No,44.0,44.0,4.0,"(42.833627, -76.82753)"
Seneca,13165,2019,29,29.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.907458, -76.877046)","(42.7652, -76.8721)",LA FAYETTE SCHOOL,Public School,No,68.0,60.0,8.0,"(42.833627, -76.82753)"
Seneca,13165,2019,29,29.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.907458, -76.877046)","(42.7652, -76.8721)",WATERLOO MIDDLE SCHOOL,Public School,No,33.0,28.0,5.0,"(42.833627, -76.82753)"
Seneca,14541,2019,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.750765, -76.87068)","(42.7652, -76.8721)",ROMULUS CENTRAL SCHOOL,Public School,No,125.0,104.0,21.0,"(42.833627, -76.82753)"
St. Lawrence,13613,2019,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.860326, -74.725235)","(44.488113, -75.074311)",ST LAWRENCE ELEM SCHOOL,Public School,Yes (Partial Building),15.0,14.0,1.0,"(44.689468, -75.242045)"
St. Lawrence,13613,2019,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.860326, -74.725235)","(44.488113, -75.074311)",ST LAWRENCE J S H S,Public School,Yes (Partial Building),13.0,12.0,1.0,"(44.689468, -75.242045)"
St. Lawrence,13617,2017,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.58378, -75.14382)","(44.488113, -75.074311)",EDWARDS-KNOX JSHS,Public School,No,122.0,110.0,12.0,"(44.689468, -75.242045)"
St. Lawrence,13617,2017,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.58378, -75.14382)","(44.488113, -75.074311)",F S BANFORD ELEM SCHOOL,Public School,No,45.0,42.0,3.0,"(44.689468, -75.242045)"
St. Lawrence,13617,2017,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.58378, -75.14382)","(44.488113, -75.074311)",H C WILLIAMS S H S,Public School,No,69.0,55.0,14.0,"(44.689468, -75.242045)"
St. Lawrence,13617,2017,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.58378, -75.14382)","(44.488113, -75.074311)",JM MCKENNEY MIDDLE (4-8) SCHOOL,Public School,No,43.0,39.0,4.0,"(44.689468, -75.242045)"
St. Lawrence,13617,2018,23,23.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.58378, -75.14382)","(44.488113, -75.074311)",EDWARDS-KNOX JSHS,Public School,No,122.0,110.0,12.0,"(44.689468, -75.242045)"
St. Lawrence,13617,2018,23,23.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.58378, -75.14382)","(44.488113, -75.074311)",F S BANFORD ELEM SCHOOL,Public School,No,45.0,42.0,3.0,"(44.689468, -75.242045)"
St. Lawrence,13617,2018,23,23.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.58378, -75.14382)","(44.488113, -75.074311)",H C WILLIAMS S H S,Public School,No,69.0,55.0,14.0,"(44.689468, -75.242045)"
St. Lawrence,13617,2018,23,23.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.58378, -75.14382)","(44.488113, -75.074311)",JM MCKENNEY MIDDLE (4-8) SCHOOL,Public School,No,43.0,39.0,4.0,"(44.689468, -75.242045)"
St. Lawrence,13617,2019,24,24.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.58378, -75.14382)","(44.488113, -75.074311)",EDWARDS-KNOX JSHS,Public School,No,122.0,110.0,12.0,"(44.689468, -75.242045)"
St. Lawrence,13617,2019,24,24.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.58378, -75.14382)","(44.488113, -75.074311)",F S BANFORD ELEM SCHOOL,Public School,No,45.0,42.0,3.0,"(44.689468, -75.242045)"
St. Lawrence,13617,2019,24,24.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.58378, -75.14382)","(44.488113, -75.074311)",H C WILLIAMS S H S,Public School,No,69.0,55.0,14.0,"(44.689468, -75.242045)"
St. Lawrence,13617,2019,24,24.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.58378, -75.14382)","(44.488113, -75.074311)",JM MCKENNEY MIDDLE (4-8) SCHOOL,Public School,No,43.0,39.0,4.0,"(44.689468, -75.242045)"
St. Lawrence,13625,2019,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.538104, -74.928858)","(44.488113, -75.074311)",COLTON-PIERREPONT ES,Public School,No,17.0,16.0,1.0,"(44.689468, -75.242045)"
St. Lawrence,13625,2019,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.538104, -74.928858)","(44.488113, -75.074311)",COLTON-PIERREPONT JSHS,Public School,No,50.0,49.0,1.0,"(44.689468, -75.242045)"
St. Lawrence,13642,2017,15,15.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.30244, -75.41568)","(44.488113, -75.074311)",(LEAD ONLY) ST LAWRENCE BOCES SOUTHWEST TECH CTR,BOCES School,No,22.0,21.0,1.0,"(44.689468, -75.242045)"
St. Lawrence,13642,2017,15,15.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.30244, -75.41568)","(44.488113, -75.074311)",GOUVERNEUR J S H S,Public School,Yes (Partial Building),66.0,59.0,7.0,"(44.689468, -75.242045)"
St. Lawrence,13646,2018,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.4501, -75.6864)","(44.488113, -75.074311)",HAMMOND CENTRAL SCHOOL,Public School,No,35.0,34.0,1.0,"(44.689468, -75.242045)"
St. Lawrence,13654,2018,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.5821, -75.44016)","(44.488113, -75.074311)",HEUVELTON CENTRAL SCHOOL,Public School,No,87.0,86.0,1.0,"(44.689468, -75.242045)"
St. Lawrence,13660,2018,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.749316, -75.132378)","(44.488113, -75.074311)",MADRID WADDINGTON ES,Public School,No,69.0,68.0,1.0,"(44.689468, -75.242045)"
St. Lawrence,13660,2018,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.749316, -75.132378)","(44.488113, -75.074311)",MADRID WADDINGTON J S H S,Public School,No,119.0,119.0,0.0,"(44.689468, -75.242045)"
St. Lawrence,13662,2016,15,15.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.91816, -74.93598)","(44.488113, -75.074311)",J WM LEARY JHS,Public School,No,61.0,56.0,5.0,"(44.689468, -75.242045)"
St. Lawrence,13662,2016,15,15.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.91816, -74.93598)","(44.488113, -75.074311)",JEFFERSON ELEM SCHOOL,Public School,No,92.0,91.0,1.0,"(44.689468, -75.242045)"
St. Lawrence,13662,2016,15,15.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.91816, -74.93598)","(44.488113, -75.074311)",MADISON ELEM SCHOOL,Public School,No,87.0,84.0,3.0,"(44.689468, -75.242045)"
St. Lawrence,13662,2016,15,15.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.91816, -74.93598)","(44.488113, -75.074311)",MASSENA S H S,Public School,No,108.0,101.0,7.0,"(44.689468, -75.242045)"
St. Lawrence,13662,2016,15,15.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.91816, -74.93598)","(44.488113, -75.074311)",NIGHTENGALE ELEM SCHOOL,Public School,No,81.0,79.0,2.0,"(44.689468, -75.242045)"
St. Lawrence,13662,2017,17,17.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.91816, -74.93598)","(44.488113, -75.074311)",J WM LEARY JHS,Public School,No,61.0,56.0,5.0,"(44.689468, -75.242045)"
St. Lawrence,13662,2017,17,17.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.91816, -74.93598)","(44.488113, -75.074311)",JEFFERSON ELEM SCHOOL,Public School,No,92.0,91.0,1.0,"(44.689468, -75.242045)"
St. Lawrence,13662,2017,17,17.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.91816, -74.93598)","(44.488113, -75.074311)",MADISON ELEM SCHOOL,Public School,No,87.0,84.0,3.0,"(44.689468, -75.242045)"
St. Lawrence,13662,2017,17,17.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.91816, -74.93598)","(44.488113, -75.074311)",MASSENA S H S,Public School,No,108.0,101.0,7.0,"(44.689468, -75.242045)"
St. Lawrence,13662,2017,17,17.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.91816, -74.93598)","(44.488113, -75.074311)",NIGHTENGALE ELEM SCHOOL,Public School,No,81.0,79.0,2.0,"(44.689468, -75.242045)"
St. Lawrence,13662,2019,47,47.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.91816, -74.93598)","(44.488113, -75.074311)",J WM LEARY JHS,Public School,No,61.0,56.0,5.0,"(44.689468, -75.242045)"
St. Lawrence,13662,2019,47,47.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.91816, -74.93598)","(44.488113, -75.074311)",JEFFERSON ELEM SCHOOL,Public School,No,92.0,91.0,1.0,"(44.689468, -75.242045)"
St. Lawrence,13662,2019,47,47.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.91816, -74.93598)","(44.488113, -75.074311)",MADISON ELEM SCHOOL,Public School,No,87.0,84.0,3.0,"(44.689468, -75.242045)"
St. Lawrence,13662,2019,47,47.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.91816, -74.93598)","(44.488113, -75.074311)",MASSENA S H S,Public School,No,108.0,101.0,7.0,"(44.689468, -75.242045)"
St. Lawrence,13662,2019,47,47.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.91816, -74.93598)","(44.488113, -75.074311)",NIGHTENGALE ELEM SCHOOL,Public School,No,81.0,79.0,2.0,"(44.689468, -75.242045)"
St. Lawrence,13668,2019,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.76282, -74.99124)","(44.488113, -75.074311)",NORWOOD-NORFOLK GRADE SCHOOL,Public School,No,37.0,36.0,1.0,"(44.689468, -75.242045)"
St. Lawrence,13669,2016,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.66628, -75.49944)","(44.488113, -75.074311)",J F KENNEDY SCHOOL,Public School,No,90.0,87.0,3.0,"(44.689468, -75.242045)"
St. Lawrence,13669,2016,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.66628, -75.49944)","(44.488113, -75.074311)",MADILL SCHOOL,Public School,No,31.0,31.0,0.0,"(44.689468, -75.242045)"
St. Lawrence,13669,2016,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.66628, -75.49944)","(44.488113, -75.074311)",OGDENSBURG FREE ACADEMY,Public School,No,91.0,87.0,4.0,"(44.689468, -75.242045)"
St. Lawrence,13676,2017,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.65482, -74.95554)","(44.488113, -75.074311)",A A KINGSTON MIDDLE SCHOOL,Public School,No,62.0,59.0,3.0,"(44.689468, -75.242045)"
St. Lawrence,13676,2017,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.65482, -74.95554)","(44.488113, -75.074311)",LAWRENCE AVENUE ELEM SCHOOL,Public School,No,125.0,118.0,7.0,"(44.689468, -75.242045)"
St. Lawrence,13676,2017,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.65482, -74.95554)","(44.488113, -75.074311)",POTSDAM S H S,Public School,No,68.0,66.0,2.0,"(44.689468, -75.242045)"
Steuben,14807,2018,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.427575, -77.668725)","(42.266725, -77.385525)",ARKPORT ELEM SCHOOL,Public School,No,55.0,55.0,0.0,"(42.270053, -77.324618)"
Steuben,14807,2018,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.427575, -77.668725)","(42.266725, -77.385525)",ARKPORT J S H S,Public School,No,16.0,14.0,2.0,"(42.270053, -77.324618)"
Steuben,14810,2017,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.34203, -77.318938)","(42.266725, -77.385525)",DANA LYON MIDDLE SCHOOL,Public School,No,36.0,32.0,4.0,"(42.270053, -77.324618)"
Steuben,14810,2017,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.34203, -77.318938)","(42.266725, -77.385525)",VERNON E WIGHTMAN PRIMARY SCHOOL,Public School,No,75.0,75.0,0.0,"(42.270053, -77.324618)"
Steuben,14810,2018,64,64.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.34203, -77.318938)","(42.266725, -77.385525)",DANA LYON MIDDLE SCHOOL,Public School,No,36.0,32.0,4.0,"(42.270053, -77.324618)"
Steuben,14810,2018,64,64.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.34203, -77.318938)","(42.266725, -77.385525)",VERNON E WIGHTMAN PRIMARY SCHOOL,Public School,No,75.0,75.0,0.0,"(42.270053, -77.324618)"
Steuben,14810,2019,33,33.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.34203, -77.318938)","(42.266725, -77.385525)",DANA LYON MIDDLE SCHOOL,Public School,No,36.0,32.0,4.0,"(42.270053, -77.324618)"
Steuben,14810,2019,33,33.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.34203, -77.318938)","(42.266725, -77.385525)",VERNON E WIGHTMAN PRIMARY SCHOOL,Public School,No,75.0,75.0,0.0,"(42.270053, -77.324618)"
Steuben,14821,2019,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.243643, -77.195401)","(42.266725, -77.385525)",CAMPBELL JR SR HIGH SCHOOL,Public School,No,47.0,47.0,0.0,"(42.270053, -77.324618)"
Steuben,14826,2018,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.498624, -77.510139)","(42.266725, -77.385525)",WAYLAND-COHOCTON ELEM COHOCTON BLDG,Public School,No,31.0,29.0,2.0,"(42.270053, -77.324618)"
Steuben,14830,2017,16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.14317, -77.052149)","(42.266725, -77.385525)",CORNING-PAINTED POST HIGH SCHOOL,Public School,No,69.0,69.0,0.0,"(42.270053, -77.324618)"
Steuben,14830,2017,16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.14317, -77.052149)","(42.266725, -77.385525)",FREDERICK CARDER ELEM SCHOOL,Public School,No,101.0,101.0,0.0,"(42.270053, -77.324618)"
Steuben,14830,2017,16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.14317, -77.052149)","(42.266725, -77.385525)",HUGH W GREGG ELEM SCHOOL,Public School,No,47.0,47.0,0.0,"(42.270053, -77.324618)"
Steuben,14830,2017,16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.14317, -77.052149)","(42.266725, -77.385525)",WINFIELD STREET ES,Public School,No,52.0,52.0,0.0,"(42.270053, -77.324618)"
Steuben,14830,2017,16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.14317, -77.052149)","(42.266725, -77.385525)",WM E SEVERN ELEM SCHOOL,Public School,No,103.0,103.0,0.0,"(42.270053, -77.324618)"
Steuben,14843,2017,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.328714, -77.656438)","(42.266725, -77.385525)",HORNELL S H S (AND JSH LEAD REPORTING),Public School,No,34.0,34.0,0.0,"(42.270053, -77.324618)"
Steuben,14870,2017,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.155826, -77.115626)","(42.266725, -77.385525)",(LEAD ONLY) CORNING CSD ADMIN BLDG,Public School,No,22.0,22.0,0.0,"(42.270053, -77.324618)"
Steuben,14870,2017,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.155826, -77.115626)","(42.266725, -77.385525)",CALVIN U SMITH ELEM SCHOOL,Public School,No,58.0,58.0,0.0,"(42.270053, -77.324618)"
Steuben,14870,2017,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.155826, -77.115626)","(42.266725, -77.385525)",CORNING-PAINTED POST MIDDLE SCHOOL,Public School,No,72.0,72.0,0.0,"(42.270053, -77.324618)"
Steuben,14870,2017,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.155826, -77.115626)","(42.266725, -77.385525)",ERWIN VALLEY ELEM SCHOOL,Public School,No,65.0,65.0,0.0,"(42.270053, -77.324618)"
Steuben,14870,2018,70,70.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.155826, -77.115626)","(42.266725, -77.385525)",(LEAD ONLY) CORNING CSD ADMIN BLDG,Public School,No,22.0,22.0,0.0,"(42.270053, -77.324618)"
Steuben,14870,2018,70,70.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.155826, -77.115626)","(42.266725, -77.385525)",CALVIN U SMITH ELEM SCHOOL,Public School,No,58.0,58.0,0.0,"(42.270053, -77.324618)"
Steuben,14870,2018,70,70.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.155826, -77.115626)","(42.266725, -77.385525)",CORNING-PAINTED POST MIDDLE SCHOOL,Public School,No,72.0,72.0,0.0,"(42.270053, -77.324618)"
Steuben,14870,2018,70,70.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.155826, -77.115626)","(42.266725, -77.385525)",ERWIN VALLEY ELEM SCHOOL,Public School,No,65.0,65.0,0.0,"(42.270053, -77.324618)"
Steuben,14873,2019,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.524871, -77.249474)","(42.266725, -77.385525)",PRATTSBURG CENTRAL SCHOOL,Public School,No,92.0,89.0,3.0,"(42.270053, -77.324618)"
Suffolk,11701,2014,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.686293, -73.412179)","(40.943554, -72.692218)",AMITYVILLE MEMORIAL H S,Public School,Yes (Partial Building),72.0,71.0,1.0,"(40.820237, -73.119032)"
Suffolk,11701,2014,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.686293, -73.412179)","(40.943554, -72.692218)",EDMUND MILES MIDDLE SCHOOL,Public School,No,105.0,103.0,2.0,"(40.820237, -73.119032)"
Suffolk,11701,2014,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.686293, -73.412179)","(40.943554, -72.692218)",NORTHEAST SCHOOL,Public School,No,60.0,59.0,1.0,"(40.820237, -73.119032)"
Suffolk,11701,2014,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.686293, -73.412179)","(40.943554, -72.692218)",NORTHWEST ELEM SCHOOL,Public School,No,99.0,99.0,0.0,"(40.820237, -73.119032)"
Suffolk,11701,2014,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.686293, -73.412179)","(40.943554, -72.692218)",PARK AVENUE SCHOOL,Public School,No,92.0,92.0,0.0,"(40.820237, -73.119032)"
Suffolk,11701,2015,33,33.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.686293, -73.412179)","(40.943554, -72.692218)",AMITYVILLE MEMORIAL H S,Public School,Yes (Partial Building),72.0,71.0,1.0,"(40.820237, -73.119032)"
Suffolk,11701,2015,33,33.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.686293, -73.412179)","(40.943554, -72.692218)",EDMUND MILES MIDDLE SCHOOL,Public School,No,105.0,103.0,2.0,"(40.820237, -73.119032)"
Suffolk,11701,2015,33,33.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.686293, -73.412179)","(40.943554, -72.692218)",NORTHEAST SCHOOL,Public School,No,60.0,59.0,1.0,"(40.820237, -73.119032)"
Suffolk,11701,2015,33,33.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.686293, -73.412179)","(40.943554, -72.692218)",NORTHWEST ELEM SCHOOL,Public School,No,99.0,99.0,0.0,"(40.820237, -73.119032)"
Suffolk,11701,2015,33,33.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.686293, -73.412179)","(40.943554, -72.692218)",PARK AVENUE SCHOOL,Public School,No,92.0,92.0,0.0,"(40.820237, -73.119032)"
Suffolk,11701,2016,35,35.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.686293, -73.412179)","(40.943554, -72.692218)",AMITYVILLE MEMORIAL H S,Public School,Yes (Partial Building),72.0,71.0,1.0,"(40.820237, -73.119032)"
Suffolk,11701,2016,35,35.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.686293, -73.412179)","(40.943554, -72.692218)",EDMUND MILES MIDDLE SCHOOL,Public School,No,105.0,103.0,2.0,"(40.820237, -73.119032)"
Suffolk,11701,2016,35,35.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.686293, -73.412179)","(40.943554, -72.692218)",NORTHEAST SCHOOL,Public School,No,60.0,59.0,1.0,"(40.820237, -73.119032)"
Suffolk,11701,2016,35,35.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.686293, -73.412179)","(40.943554, -72.692218)",NORTHWEST ELEM SCHOOL,Public School,No,99.0,99.0,0.0,"(40.820237, -73.119032)"
Suffolk,11701,2016,35,35.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.686293, -73.412179)","(40.943554, -72.692218)",PARK AVENUE SCHOOL,Public School,No,92.0,92.0,0.0,"(40.820237, -73.119032)"
Suffolk,11701,2017,51,51.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.686293, -73.412179)","(40.943554, -72.692218)",AMITYVILLE MEMORIAL H S,Public School,Yes (Partial Building),72.0,71.0,1.0,"(40.820237, -73.119032)"
Suffolk,11701,2017,51,51.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.686293, -73.412179)","(40.943554, -72.692218)",EDMUND MILES MIDDLE SCHOOL,Public School,No,105.0,103.0,2.0,"(40.820237, -73.119032)"
Suffolk,11701,2017,51,51.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.686293, -73.412179)","(40.943554, -72.692218)",NORTHEAST SCHOOL,Public School,No,60.0,59.0,1.0,"(40.820237, -73.119032)"
Suffolk,11701,2017,51,51.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.686293, -73.412179)","(40.943554, -72.692218)",NORTHWEST ELEM SCHOOL,Public School,No,99.0,99.0,0.0,"(40.820237, -73.119032)"
Suffolk,11701,2017,51,51.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.686293, -73.412179)","(40.943554, -72.692218)",PARK AVENUE SCHOOL,Public School,No,92.0,92.0,0.0,"(40.820237, -73.119032)"
Suffolk,11701,2019,95,95.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.686293, -73.412179)","(40.943554, -72.692218)",AMITYVILLE MEMORIAL H S,Public School,Yes (Partial Building),72.0,71.0,1.0,"(40.820237, -73.119032)"
Suffolk,11701,2019,95,95.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.686293, -73.412179)","(40.943554, -72.692218)",EDMUND MILES MIDDLE SCHOOL,Public School,No,105.0,103.0,2.0,"(40.820237, -73.119032)"
Suffolk,11701,2019,95,95.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.686293, -73.412179)","(40.943554, -72.692218)",NORTHEAST SCHOOL,Public School,No,60.0,59.0,1.0,"(40.820237, -73.119032)"
Suffolk,11701,2019,95,95.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.686293, -73.412179)","(40.943554, -72.692218)",NORTHWEST ELEM SCHOOL,Public School,No,99.0,99.0,0.0,"(40.820237, -73.119032)"
Suffolk,11701,2019,95,95.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.686293, -73.412179)","(40.943554, -72.692218)",PARK AVENUE SCHOOL,Public School,No,92.0,92.0,0.0,"(40.820237, -73.119032)"
Suffolk,11702,2015,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.694282, -73.327359)","(40.943554, -72.692218)",BABYLON ELEM SCHOOL,Public School,No,96.0,95.0,1.0,"(40.820237, -73.119032)"
Suffolk,11702,2015,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.694282, -73.327359)","(40.943554, -72.692218)",BABYLON J S H S,Public School,No,70.0,69.0,1.0,"(40.820237, -73.119032)"
