Compliance Year,School District,School,County,Type of Organization,Any Building with Lead-Free Plumbing?,Number of Outlets that Require Sampling,Sampling Complete,Sampling Completion Date,"Number of Outlets, Result ≤ 15 ppb","Number of Outlets, Result > 15 ppb",Out of Service or Addressed,All Results Received,Date All Results Received,Remediation Status,School Website,BEDS Code,School Street,School City,School State,School ZIP Code,Date Survey Updated,County Location,Location
2020,MALONE CENTRAL SCHOOL,DAVIS ELEMENTARY SCHOOL,Franklin,Public School,No,100,Yes,03/12/2021,99,1,Yes,Yes,04/30/2021,On-going,https://www.maloneschools.org/,161501060011,WEBSTER ST,MALONE,NY,12953,04/30/2021,"(44.705699, -74.340621)",
2020,MALONE CENTRAL SCHOOL,FLANDERS ELEM SCHOOL,Franklin,Public School,No,26,Yes,03/12/2021,26,0,Yes,Yes,04/11/2021,Complete,https://www.maloneschools.org/,161501060006,E MAIN ST,MALONE,NY,12953,04/11/2021,"(44.705699, -74.340621)",
2020,MALONE CENTRAL SCHOOL,FRANKLIN ACADEMY H S,Franklin,Public School,No,88,Yes,03/12/2021,86,2,Yes,Yes,04/30/2021,On-going,https://www.maloneschools.org/,161501060014,STATE ST,MALONE,NY,12953,04/30/2021,"(44.705699, -74.340621)",
2020,MALONE CENTRAL SCHOOL,MALONE J H S,Franklin,Public School,No,48,Yes,03/12/2021,45,3,Yes,Yes,04/11/2021,On-going,https://www.maloneschools.org/,161501060015,WEBSTER ST,MALONE,NY,12953,04/11/2021,"(44.705699, -74.340621)",
2020,MALONE CENTRAL SCHOOL,ST JOSEPH S ELEM SCHOOL,Franklin,Public School,No,20,Yes,03/12/2021,20,0,N/A,Yes,03/30/2021,Not Applicable,https://www.maloneschools.org/,161501060016,99 ELM ST,MALONE,NY,12953,03/30/2021,"(44.705699, -74.340621)",
2020,MALVERNE UNION FREE SCHOOL,DAVISON AVENUE ELEM SCHOOL,Nassau,Public School,No,37,Yes,02/10/2020,29,8,Yes,Yes,02/17/2020,On-going,http://malverne.k12.ny.us,280212030001,49 DAVISON AVE,LYNBROOK,NY,11563,02/17/2020,"(40.715749, -73.601185)",
2020,MALVERNE UNION FREE SCHOOL,HOWARD T HERBER MIDDLE SCHOOL,Nassau,Public School,No,48,Yes,02/05/2020,41,7,Yes,Yes,02/10/2020,On-going,http://malverne.k12.ny.us,280212030006,75 OCEAN AVE,MALVERNE,NY,11565,02/10/2020,"(40.715749, -73.601185)",
2020,MALVERNE UNION FREE SCHOOL,MALVERNE S H S,Nassau,Public School,No,57,Yes,02/13/2020,51,6,Yes,Yes,02/13/2020,On-going,http://www.malverne.k12.ny.us/,280212030005,80 OCEAN AVE,MALVERNE,NY,11565,02/13/2020,"(40.715749, -73.601185)",
2020,MALVERNE UNION FREE SCHOOL,MAURICE W. DOWNING SCHOOL,Nassau,Public School,No,46,Yes,02/11/2020,42,4,Yes,Yes,02/20/2020,On-going,http://www.malverne.k12.ny.us/,280212030002,55 LINDNER PL,MALVERNE,NY,11565,02/20/2020,"(40.715749, -73.601185)",
2020,MAMARONECK UNION FREE SCHOOL,CENTRAL SCHOOL,Westchester,Public School,No,65,Yes,10/10/2021,59,6,Yes,Yes,10/23/2020,On-going,https://www.mamkschools.org/,660701030001,1100 Palmer Avenue,LARCHMONT,NY,10538,10/23/2020,"(41.039278, -73.805386)",
2020,MAMARONECK UNION FREE SCHOOL,CHATSWORTH AVENUE SCHOOL,Westchester,Public School,No,54,Yes,10/03/2020,50,4,Yes,Yes,10/12/2020,On-going,https://www.mamkschools.org/,660701030002,34 Chatsworth Avenue,LARCHMONT,NY,10538,10/12/2020,"(41.039278, -73.805386)",
2020,MAMARONECK UNION FREE SCHOOL,HOMMOCKS SCHOOL,Westchester,Public School,No,154,Yes,09/26/2020,95,59,Yes,Yes,10/08/2020,On-going,https://www.mamkschools.org/,660701030005,10 Hommocks Road,LARCHMONT,NY,10538,10/08/2020,"(41.039278, -73.805386)",
2020,MAMARONECK UNION FREE SCHOOL,MAMARONECK AVENUE SCHOOL,Westchester,Public School,No,56,Yes,10/10/2020,54,2,Yes,Yes,10/23/2020,On-going,https://www.mamkschools.org/,660701030003,850 Mamaroneck Avenue,MAMARONECK,NY,10543,10/23/2020,"(41.039278, -73.805386)",
2020,MAMARONECK UNION FREE SCHOOL,MAMARONECK H.S.,Westchester,Public School,No,345,Yes,09/26/2020,274,59,Yes,Yes,10/08/2020,On-going,https://www.mamkschools.org/,660701030006,1000 W. Boston Post Road,MAMARONECK,NY,10543,10/08/2020,"(41.039278, -73.805386)",
2020,MAMARONECK UNION FREE SCHOOL,MURRAY AVENUE SCHOOL,Westchester,Public School,No,39,Yes,10/10/2020,34,5,Yes,Yes,10/16/2020,On-going,https://www.mamkschools.org/,660701030004,250 Murray Avenue,LARCHMONT,NY,10538,10/16/2020,"(41.039278, -73.805386)",
2020,MANCHESTER-SHORTSVILLE SCHOOL DISTRICT,RED JACKET ELEM SCHOOL,Ontario,Public School,No,61,Yes,02/18/2021,59,2,Yes,Yes,03/25/2021,Complete,www.redjacket.org,431101040001,1506 ROUTE 21,SHORTSVILLE,NY,14548,03/25/2021,"(42.894571, -77.252045)",
2020,MANCHESTER-SHORTSVILLE SCHOOL DISTRICT,RED JACKET HS,Ontario,Public School,No,61,Yes,02/18/2021,60,1,Yes,Yes,03/25/2021,Complete,www.redjacket.org,431101040002,1506 ROUTE 21,SHORTSVILLE,NY,14548,03/25/2021,"(42.894571, -77.252045)",
2020,MANCHESTER-SHORTSVILLE SCHOOL DISTRICT,RED JACKET MIDDLE SCHOOL,Ontario,Public School,No,21,Yes,02/18/2021,21,0,N/A,Yes,03/24/2021,Not Applicable,www.redjacket.org,431101040003,1506 ROUTE 21,SHORTSVILLE,NY,14548,03/24/2021,"(42.894571, -77.252045)",
2020,MANHASSET UNION FREE SCHOOL,MANHASSET MS,Nassau,Public School,No,14,Yes,12/10/2020,14,0,N/A,Yes,12/29/2020,Not Applicable,https://www.manhassetschools.org,280406030005,MEMORIAL PLACE,MANHASSET,NY,11030,12/29/2020,"(40.715749, -73.601185)",
2020,MANHASSET UNION FREE SCHOOL,MANHASSET SHS,Nassau,Public School,No,14,Yes,12/10/2020,14,0,N/A,Yes,12/29/2020,Not Applicable,https://www.manhassetschools.org,280406030002,200 MEMORIAL PL,MANHASSET,NY,11036,12/29/2020,"(40.715749, -73.601185)",
2020,MANHASSET UNION FREE SCHOOL,MUNSEY PARK ELEM SCHOOL,Nassau,Public School,No,44,Yes,12/10/2020,44,0,Yes,Yes,12/29/2020,Complete,https://www.manhassetschools.org,280406030003,1 HUNT LN,MANHASSET,NY,11030,12/29/2020,"(40.715749, -73.601185)",
2020,MANHASSET UNION FREE SCHOOL,SHELTER ROCK ELEM SCHOOL,Nassau,Public School,No,68,Yes,12/10/2020,68,0,Yes,Yes,12/29/2020,Complete,https://www.manhassetschools.org,280406030004,SHELTER ROCK RD,MANHASSET,NY,11030,12/29/2020,"(40.715749, -73.601185)",
2020,MARATHON CENTRAL SCHOOL DISTRICT,MARATHON ES,Cortland,Public School,No,90,Yes,06/12/2021,85,5,Yes,Yes,07/19/2021,On-going,www.marathonschools.org,110901040002,24 ALBRO RD,MARATHON,NY,13803,07/19/2021,"(42.597101, -76.143291)",
2020,MARATHON CENTRAL SCHOOL DISTRICT,MARATHON HS,Cortland,Public School,No,70,Yes,06/12/2021,65,5,Yes,Yes,07/19/2021,On-going,www.marathonschools.org,110901040001,MARATHON HS,MARATHON,NY,13803,07/19/2021,"(42.597101, -76.143291)",
2020,MARCELLUS CENTRAL SCHOOL,C S DRIVER MIDDLE SCHOOL,Onondaga,Public School,No,115,Yes,01/28/2022,113,2,No,Yes,02/18/2022,Not Started,https://www.marcellusschools.org,421101060004,REED PKY,MARCELLUS,NY,13108,02/18/2022,"(43.065629, -76.168033)",
2020,MARCELLUS CENTRAL SCHOOL,K C HEFFERNAN ELEM SCHOOL,Onondaga,Public School,No,59,Yes,01/29/2022,56,3,No,Yes,02/18/2022,Not Started,www.marcellusschools.org,421101060001,2 LEARNERS LANDING,MARCELLUS,NY,13108,02/18/2022,"(43.065629, -76.168033)",
2020,MARCELLUS CENTRAL SCHOOL,MARCELLUS H S,Onondaga,Public School,No,73,Yes,02/02/2022,66,7,No,Yes,02/18/2022,Not Started,www.marcellusschools.org,421101060003,REED PKY,MARCELLUS,NY,13108,02/18/2022,"(43.065629, -76.168033)",
2020,MARGARETVILLE CENTRAL SCHOOL DISTRICT,MARGARETVILLE CENTRAL SCHOOL,Delaware,Public School,No,104,No,,60,11,Yes,Yes,03/29/2021,Complete,Margaretvillecs.org,121401040001,MAIN ST,MARGARETVILLE,NY,12455,03/29/2021,"(42.242972, -74.997944)",
2020,MARION CENTRAL SCHOOL,MARION ELEM SCHOOL,Wayne,Public School,No,62,Yes,04/15/2021,35,27,Yes,Yes,04/29/2021,On-going,marioncs.org,650701040001,3863 MAIN ST,MARION,NY,14505,04/29/2021,"(43.144336, -77.117995)",
2020,MARION CENTRAL SCHOOL,MARION J S H S,Wayne,Public School,No,59,Yes,04/14/2021,51,8,Yes,Yes,04/29/2021,On-going,marioncs.org,650701040002,4034 WARNER RD,MARION,NY,14505,04/29/2021,"(43.144336, -77.117995)",
2020,MARLBORO CENTRAL SCHOOL,MARLBORO CENTRAL H S,Ulster,Public School,No,41,Yes,04/29/2021,38,3,Yes,Yes,07/07/2021,On-going,https://www.marlboroschools.org/,621001060005,50 CROSS RD,MARLBORO,NY,12542,07/07/2021,"(41.848374, -74.099412)",
2020,MARLBORO CENTRAL SCHOOL,MARLBORO ELEMENTARY SCHOOL,Ulster,Public School,No,62,Yes,04/28/2021,59,3,Yes,Yes,07/07/2021,On-going,https://www.marlboroschools.org/,621001060006,1380 RT 9W,MARLBORO,NY,12542,07/07/2021,"(41.848374, -74.099412)",
2020,MARLBORO CENTRAL SCHOOL,MARLBORO MS,Ulster,Public School,No,21,Yes,04/28/2021,20,1,Yes,Yes,07/07/2021,On-going,https://www.marlboroschools.org/,621001060004,1375 RT 9W,MARLBORO,NY,12542,07/07/2021,"(41.848374, -74.099412)",
2020,MASSAPEQUA UNION FREE SCHOOL,A. G. BERNER MIDDLE SCHOOL,Nassau,Public School,No,84,Yes,10/24/2020,79,5,Yes,Yes,12/10/2020,On-going,https://www.msd.k12.ny.us/domain/9,280523030010,CARMAN RD,MASSAPEQUA,NY,11758,12/10/2020,"(40.715749, -73.601185)",
2020,MASSAPEQUA UNION FREE SCHOOL,BIRCH LANE ELEM SCHOOL,Nassau,Public School,No,129,Yes,10/14/2020,118,11,Yes,Yes,12/10/2020,On-going,https://www.msd.k12.ny.us/domain/9,280523030001,BIRCH LN,MASSAPEQUA PARK,NY,11762,12/10/2020,"(40.715749, -73.601185)",
2020,MASSAPEQUA UNION FREE SCHOOL,EAST LAKE ELEM SCHOOL,Nassau,Public School,No,76,Yes,10/15/2020,70,6,Yes,Yes,12/10/2020,On-going,https://www.msd.k12.ny.us/domain/9,280523030003,E LAKE AVE,MASSAPEQUA PARK,NY,11762,12/10/2020,"(40.715749, -73.601185)",
2020,MASSAPEQUA UNION FREE SCHOOL,FAIRFIELD ELEM SCHOOL,Nassau,Public School,No,95,Yes,10/20/2020,93,2,Yes,Yes,12/10/2020,On-going,https://www.msd.k12.ny.us/domain/9,280523030004,MASSAPEQUA AVE,MASSAPEQUA,NY,11758,12/10/2020,"(40.715749, -73.601185)",
2020,MASSAPEQUA UNION FREE SCHOOL,LOCKHART ELEM SCHOOL,Nassau,Public School,No,75,Yes,10/08/2020,69,6,Yes,Yes,12/10/2020,On-going,https://www.msd.k12.ny.us/domain/9,280523030006,199 PITTSBURG AVE,MASSAPEQUA,NY,11758,12/10/2020,"(40.715749, -73.601185)",
2020,MASSAPEQUA UNION FREE SCHOOL,MASSAPEQUA H S,Nassau,Public School,No,127,Yes,10/23/2020,125,2,Yes,Yes,12/10/2020,On-going,https://www.msd.k12.ny.us/domain/9,280523030011,4925 MERRICK RD,MASSAPEQUA,NY,11758,12/10/2020,"(40.715749, -73.601185)",
2020,MASSAPEQUA UNION FREE SCHOOL,MCKENNA ES,Nassau,Public School,No,65,Yes,10/16/2020,62,3,Yes,Yes,12/10/2020,On-going,https://www.msd.k12.ny.us/domain/9,280523030012,SPRUCE ST,MASSAPEQUA PARK,NY,11762,12/10/2020,"(40.715749, -73.601185)",
2020,MASSAPEQUA UNION FREE SCHOOL,MHS AMES CAMPUS,Nassau,Public School,No,34,Yes,10/21/2020,32,2,Yes,Yes,12/10/2020,On-going,https://www.msd.k12.ny.us/domain/9,280523030014,198 BALTIMORE AVE,MASSAPEQUA,NY,11758,12/10/2020,"(40.715749, -73.601185)",
2020,MASSAPEQUA UNION FREE SCHOOL,UNQUA ELEM SCHOOL,Nassau,Public School,No,90,Yes,10/09/2020,83,7,Yes,Yes,12/10/2020,On-going,https://www.msd.k12.ny.us/domain/9,280523030007,UNQUA RD,MASSAPEQUA,NY,11758,12/10/2020,"(40.715749, -73.601185)",
2020,MASSENA CENTRAL SCHOOL,J WM LEARY JHS,St. Lawrence,Public School,No,61,Yes,02/12/2020,56,5,Yes,Yes,03/18/2020,On-going,https://www.mcs.k12.ny.us/,512001060009,84 NIGHTENGALE AVENUE,MASSENA,NY,13662,03/18/2020,"(44.689468, -75.242045)",
2020,MASSENA CENTRAL SCHOOL,JEFFERSON ELEM SCHOOL,St. Lawrence,Public School,No,92,Yes,02/11/2020,91,1,Yes,Yes,02/28/2020,Complete,https://www.mcs.k12.ny.us/,512001060001,75 BAYLEY RD,MASSENA,NY,13662,02/28/2020,"(44.689468, -75.242045)",
2020,MASSENA CENTRAL SCHOOL,MADISON ELEM SCHOOL,St. Lawrence,Public School,No,87,Yes,02/12/2020,84,3,Yes,Yes,03/18/2020,On-going,https://www.mcs.k12.ny.us/,512001060004,N MAIN ST,MASSENA,NY,13662,03/18/2020,"(44.689468, -75.242045)",
2020,MASSENA CENTRAL SCHOOL,MASSENA S H S,St. Lawrence,Public School,No,108,Yes,02/12/2020,101,7,Yes,Yes,03/18/2020,On-going,https://www.mcs.k12.ny.us/,512001060008,HIGHLAND AVE,MASSENA,NY,13662,03/18/2020,"(44.689468, -75.242045)",
2020,MASSENA CENTRAL SCHOOL,NIGHTENGALE ELEM SCHOOL,St. Lawrence,Public School,No,81,Yes,02/11/2020,79,2,Yes,Yes,03/30/2020,On-going,https://www.mcs.k12.ny.us/,512001060005,NIGHTENGALE AVE,MASSENA,NY,13662,03/30/2020,"(44.689468, -75.242045)",
2020,MATTITUCK-CUTCHOGUE U F S,CUTCHOGUE EAST ELEM SCH,Suffolk,Public School,No,113,Yes,09/25/2020,106,7,Yes,Yes,10/07/2020,On-going,https://www.mufsd.com/,581012020002,34900 MAIN RD,CUTCHOGUE,NY,11935,10/07/2020,"(40.820237, -73.119032)",
2020,MATTITUCK-CUTCHOGUE U F S,MATTITUCK J S H S,Suffolk,Public School,No,47,Yes,10/02/2020,41,6,Yes,Yes,10/07/2020,On-going,https://www.mufsd.com/,581012020001,15125 MAIN RD,MATTITUCK,NY,11952,10/07/2020,"(40.820237, -73.119032)",
2020,MAYFIELD CENTRAL SCHOOL,MAYFIELD ELEM SCHOOL,Fulton,Public School,No,122,Yes,06/23/2021,122,0,N/A,Yes,07/25/2021,Not Applicable,www.mayfieldk12.com,170801040001,80 N MAIN ST,MAYFIELD,NY,12117,07/25/2021,"(43.06014, -74.331296)",
2020,MAYFIELD CENTRAL SCHOOL,MAYFIELD H S,Fulton,Public School,No,75,Yes,06/24/2021,75,0,N/A,Yes,07/25/2021,Not Applicable,www.mayfieldk12.com,170801040002,27 SCHOOL ST,MAYFIELD,NY,12117,07/25/2021,"(43.06014, -74.331296)",
2020,MCGRAW CENTRAL SCHOOL DISTRICT,MCGRAW HS,Cortland,Public School,No,22,Yes,04/15/2020,22,0,N/A,Yes,04/15/2020,Not Applicable,mcgrawschools.org,110304040002,W ACADEMY ST,MCGRAW,NY,13101,04/15/2020,"(42.597101, -76.143291)",
2020,MCGRAW CENTRAL SCHOOL DISTRICT,SOUTH MAIN FACILITY,Cortland,Public School,No,32,Yes,04/15/2020,32,0,N/A,Yes,04/15/2020,Not Applicable,mcgrawschools.org,110304040001,236 S MAIN ST,CORTLAND,NY,13045,04/15/2020,"(42.597101, -76.143291)",
2020,MECHANICVILLE CITY SCHOOLS,MECHANICVILLE ELEMENTARY SCHOOL,Saratoga,Public School,No,51,Yes,04/29/2021,51,0,N/A,Yes,04/29/2021,Not Applicable,https://www.mechanicville.org/wp-content/uploads/2021/05/MCSD-Elem-Lead-Water-Lab-Report-0421.pdf,521200050001,25 KNISKERN AVE,MECHANICVILLE,NY,12118,04/29/2021,"(43.00894, -73.786779)",
2020,MECHANICVILLE CITY SCHOOLS,MECHANICVILLE JR/SR HIGH SCHOOL,Saratoga,Public School,No,15,Yes,04/29/2021,14,1,Yes,Yes,05/05/2021,On-going,https://www.mechanicville.org/wp-content/uploads/2021/05/MCSD-Middle-High-Lead-Water-Lab-Report-0421.pdf,521200050003,25 KNISKERN AVE,MECHANICVILLE,NY,12118,05/05/2021,"(43.00894, -73.786779)",
2020,MEDINA CENTRAL SCHOOL,CLIFFORD WISE MIDDLE SCHOOL,Orleans,Public School,No,81,Yes,10/14/2020,81,0,Yes,Yes,11/30/2020,Complete,Medinacsd.org,450801060003,GWINN ST,MEDINA,NY,14103,11/30/2020,"(43.248394, -78.218438)",
2020,MEDINA CENTRAL SCHOOL,MEDINA H S,Orleans,Public School,No,66,Yes,10/14/2020,66,0,N/A,Yes,11/30/2020,Not Applicable,Medinacsd.org,450801060004,2 MUSTANG DR,MEDINA,NY,14103,11/30/2020,"(43.248394, -78.218438)",
2020,MEDINA CENTRAL SCHOOL,OAK ORCHARD SCHOOL,Orleans,Public School,No,118,Yes,10/14/2020,118,0,Yes,Yes,11/30/2020,Complete,Medinacsd.org,450801060002,W OAK ORCHARD ST,MEDINA,NY,14103,11/30/2020,"(43.248394, -78.218438)",
2020,MENANDS UNION FREE SCHOOL DISTRICT,MENANDS SCHOOL,Albany,Public School,No,43,Yes,11/21/2020,43,0,N/A,Yes,01/08/2021,Not Applicable,menands.org,010615020001,WARDS LN,MENANDS,NY,12204,01/08/2021,"(42.678066, -73.814233)",
2020,MERRICK UNION FREE SCHOOL,BIRCH SCHOOL,Nassau,Public School,No,73,Yes,10/30/2020,73,0,N/A,Yes,01/11/2021,Not Applicable,http://www.merrick.k12.ny.us/,280225020001,2400 CENTRAL PKWY,MERRICK,NY,11566,01/11/2021,"(40.715749, -73.601185)",
2020,MERRICK UNION FREE SCHOOL,CHATTERTON SCHOOL,Nassau,Public School,No,42,Yes,10/29/2020,42,0,N/A,Yes,01/11/2021,Not Applicable,http://www.merrick.k12.ny.us/,280225020003,108 MERRICK AVE,MERRICK,NY,11566,01/11/2021,"(40.715749, -73.601185)",
2020,MERRICK UNION FREE SCHOOL,NORMAN J. LEVY-LAKESIDE SCHOOL,Nassau,Public School,No,71,Yes,10/28/2020,70,1,Yes,Yes,01/11/2021,Complete,http://www.merrick.k12.ny.us/,280225020002,MERRICK RD-BABYLON RD,MERRICK,NY,11566,01/11/2021,"(40.715749, -73.601185)",
2020,MEXICO CENTRAL SCHOOL,MEXICO ELEM SCHOOL,Oswego,Public School,No,89,Yes,05/18/2021,84,5,Yes,Yes,06/09/2021,On-going,https://www.mexicocsd.org/cms/lib/NY02208579/Centricity/Domain/38//7.20.21/Mexico%20Elementary%20Water%20Testing%202021.pdf,460901060001,26 ACADEMY ST,MEXICO,NY,13114,06/09/2021,"(43.39123, -76.31133)",
2020,MEXICO CENTRAL SCHOOL,MEXICO HIGH SCHOOL,Oswego,Public School,No,88,Yes,05/19/2021,84,4,Yes,Yes,06/09/2021,On-going,https://www.mexicocsd.org/Page/616,460901060003,338 MAIN ST,MEXICO,NY,13114,06/09/2021,"(43.39123, -76.31133)",
2020,MEXICO CENTRAL SCHOOL,MEXICO MIDDLE SCHOOL,Oswego,Public School,No,89,Yes,05/18/2021,77,12,Yes,Yes,06/10/2021,On-going,": https://www.mexicocsd.org/Page/616 

: https://www.mexicocsd.org/Page/616 

: https://www.mexicocsd.org/Page/616",460901060005,FRAVOR RD,MEXICO,NY,13114,06/10/2021,"(43.39123, -76.31133)",
2020,MEXICO CENTRAL SCHOOL,NEW HAVEN SCHOOL,Oswego,Public School,No,50,Yes,05/05/2021,47,3,Yes,Yes,05/27/2021,On-going,https://www.mexicocsd.org/Page/616,460901060004,4320 STATE ROUTE 104,NEW HAVEN,NY,13121,05/27/2021,"(43.39123, -76.31133)",
2020,MEXICO CENTRAL SCHOOL,PALERMO SCHOOL,Oswego,Public School,No,53,Yes,05/05/2021,51,2,Yes,Yes,05/17/2021,Complete,Www.mexicocsd.org,460901060002,1638 COUNTY ROUTE 45,FULTON,NY,13069,05/17/2021,"(43.39123, -76.31133)",
2020,MIDDLE COUNTRY CENTRAL SCHOOL DISTRICT,BICYCLE PATH ELEMENTARY SCHOOL,Suffolk,Public School,No,48,Yes,11/20/2020,48,0,N/A,Yes,03/16/2021,Not Applicable,https://www.mccsd.net/,580211060006,27 NORTH BICYCLE PATH,SELDEN,NY,11784,03/16/2021,"(40.820237, -73.119032)",
2020,MIDDLE COUNTRY CENTRAL SCHOOL DISTRICT,CENTEREACH H S,Suffolk,Public School,No,128,Yes,02/23/2021,110,18,Yes,Yes,03/16/2021,On-going,https://www.mccsd.net/,580211060016,14 43RD ST,CENTEREACH,NY,11720,03/16/2021,"(40.820237, -73.119032)",
2020,MIDDLE COUNTRY CENTRAL SCHOOL DISTRICT,DAWNWOOD J H S,Suffolk,Public School,No,87,Yes,01/21/2021,1,86,Yes,Yes,03/16/2021,On-going,https://www.mccsd.net/,580211060009,10 43RD ST,CENTEREACH,NY,11720,03/16/2021,"(40.820237, -73.119032)",
2020,MIDDLE COUNTRY CENTRAL SCHOOL DISTRICT,EUGENE AVER MEMORIAL,Suffolk,Public School,No,54,Yes,12/02/2020,51,3,Yes,Yes,03/16/2021,On-going,https://www.mccsd.net/,580211060007,WING ST,LAKE GROVE,NY,11755,03/16/2021,"(40.820237, -73.119032)",
2020,MIDDLE COUNTRY CENTRAL SCHOOL DISTRICT,HAWKINS PATH SCHOOL,Suffolk,Public School,No,32,Yes,11/18/2020,31,1,Yes,Yes,03/16/2021,On-going,https://www.mccsd.net/,580211060002,HAWKINS PATH,SELDEN,NY,11784,03/16/2021,"(40.820237, -73.119032)",
2020,MIDDLE COUNTRY CENTRAL SCHOOL DISTRICT,HOLBROOK ROAD SCHOOL,Suffolk,Public School,No,26,Yes,11/25/2020,23,3,Yes,Yes,03/16/2021,On-going,https://www.mccsd.net/,580211060003,HOLBROOK RD,CENTEREACH,NY,11720,03/16/2021,"(40.820237, -73.119032)",
2020,MIDDLE COUNTRY CENTRAL SCHOOL DISTRICT,JERICHO ELEM SCHOOL,Suffolk,Public School,No,42,Yes,11/19/2020,41,1,Yes,Yes,03/16/2021,On-going,https://www.mccsd.net/,580211060015,34 N COLEMAN RD,CENTEREACH,NY,11720,03/16/2021,"(40.820237, -73.119032)",
2020,MIDDLE COUNTRY CENTRAL SCHOOL DISTRICT,NEW LANE MEMORIAL ELEM SCHOOL,Suffolk,Public School,No,108,Yes,12/08/2020,83,25,Yes,Yes,03/16/2021,On-going,https://www.mccsd.net/,580211060017,NEW LN,SELDEN,NY,11784,03/16/2021,"(40.820237, -73.119032)",
2020,MIDDLE COUNTRY CENTRAL SCHOOL DISTRICT,NEWFIELD S H S,Suffolk,Public School,No,109,Yes,11/21/2021,107,2,Yes,Yes,03/16/2021,On-going,https://www.mccsd.net/,580211060010,MARSHALL DR,SELDEN,NY,11784,03/16/2021,"(40.820237, -73.119032)",
2020,MIDDLE COUNTRY CENTRAL SCHOOL DISTRICT,NORTH COLEMAN ROAD SCHOOL,Suffolk,Public School,No,55,Yes,11/24/2020,52,3,Yes,Yes,03/16/2021,On-going,https://www.mccsd.net/,580211060004,N COLEMAN RD,CENTEREACH,NY,11720,03/16/2021,"(40.820237, -73.119032)",
2020,MIDDLE COUNTRY CENTRAL SCHOOL DISTRICT,OXHEAD ROAD SCHOOL,Suffolk,Public School,No,55,Yes,12/01/2020,53,2,Yes,Yes,03/16/2021,On-going,https://www.mccsd.net/,580211060005,144 OXHEAD RD,CENTEREACH,NY,11720,03/16/2021,"(40.820237, -73.119032)",
2020,MIDDLE COUNTRY CENTRAL SCHOOL DISTRICT,SELDEN J H S,Suffolk,Public School,No,74,Yes,12/04/2020,65,9,Yes,Yes,03/16/2021,On-going,https://www.mccsd.net/,580211060011,22 JEFFERSON AVE,CENTEREACH,NY,11720,03/16/2021,"(40.820237, -73.119032)",
2020,MIDDLE COUNTRY CENTRAL SCHOOL DISTRICT,STAGE COACH SCHOOL,Suffolk,Public School,No,48,Yes,12/11/2020,46,2,Yes,Yes,03/16/2021,On-going,https://www.mccsd.net/,580211060014,STAGECOACH RD,SELDEN,NY,11784,03/16/2021,"(40.820237, -73.119032)",
2020,MIDDLE COUNTRY CENTRAL SCHOOL DISTRICT,UNITY DRIVE LRNG CENTER,Suffolk,Public School,No,60,Yes,11/25/2020,59,1,Yes,Yes,03/16/2021,On-going,https://www.mccsd.net/,580211060018,UNITY DR,CENTEREACH,NY,11720,03/16/2021,"(40.820237, -73.119032)",
2020,MIDDLEBURGH CENTRAL SCHOOL,MIDDLEBURGH ELEMENTARY SCHOOL,Schoharie,Public School,No,103,Yes,05/05/2021,87,16,Yes,Yes,06/17/2021,Complete,www.middleburghcsd.org,541001040002,245-1 MAIN ST,MIDDLEBURGH,NY,12122,06/17/2021,"(42.643426, -74.434606)",
2020,MIDDLEBURGH CENTRAL SCHOOL,MIDDLEBURGH JUNIOR SENIOR HIGH SCHOOL,Schoharie,Public School,No,66,Yes,05/04/2021,61,5,Yes,Yes,05/24/2021,Complete,www.middleburghcsd.org,541001040001,291 MAIN ST,MIDDLEBURGH,NY,12122,05/24/2021,"(42.643426, -74.434606)",
2020,MIDDLETOWN CITY SCHOOLS,MAPLE HILL ELEM SCHOOL,Orange,Public School,No,17,Yes,03/25/2021,15,2,Yes,Yes,05/16/2021,Complete,https://www.middletowncityschools.org/cms/lib/NY01913810/Centricity/Domain/27/Maple%20Hill%20lead%20water%20test%2022.pdf,441000010015,491 COUNTY ROUTE 78,MIDDLETOWN,NY,10940,05/16/2021,"(41.422459, -74.241929)",
2020,MIDDLETOWN CITY SCHOOLS,MIDDLETOWN S H S,Orange,Public School,No,69,Yes,03/25/2021,69,0,N/A,Yes,05/31/2021,Not Applicable,https://www.middletowncityschools.org/cms/lib/NY01913810/Centricity/Domain/27/MHS%20lead%20water%20test%2022.pdf,441000010009,24 GARDNER AVE EXT,MIDDLETOWN,NY,10940,05/31/2021,"(41.422459, -74.241929)",
2020,MIDDLETOWN CITY SCHOOLS,MONHAGEN MS,Orange,Public School,No,39,Yes,03/03/2021,37,2,Yes,Yes,05/13/2021,Complete,https://www.middletowncityschools.org/cms/lib/NY01913810/Centricity/Domain/27/Monhagen%20lead%20water%20test%2022.pdf,441000010014,555 COUNTY RET 78,MIDDLETOWN,NY,10940,05/13/2021,"(41.422459, -74.241929)",
2020,MIDDLETOWN CITY SCHOOLS,PRESIDENTIAL PARK ELEMENTARY SCHOOL,Orange,Public School,No,109,Yes,03/25/2021,109,0,N/A,Yes,06/02/2021,Not Applicable,https://www.middletowncityschools.org/cms/lib/NY01913810/Centricity/Domain/27/Pres%20Park%20lead%20water%20test%2022.pdf,441000010018,50 ROOSEVELT AVE,MIDDLETOWN,NY,10940,06/02/2021,"(41.422459, -74.241929)",
